"","regionname","year","gdpcap"
"3005","Principado De Asturias","1959","-0.903101"
"3006","Principado De Asturias","1960","-0.901675"
"3007","Principado De Asturias","1961","-0.901675"
"3008","Principado De Asturias","1962","-0.908118"
"3009","Principado De Asturias","1963","-0.908118"
"3010","Principado De Asturias","1964","-0.912843"
"3011","Principado De Asturias","1965","-0.912843"
"3012","Principado De Asturias","1966","-0.913255"
"3013","Principado De Asturias","1967","-0.908162"
"3014","Principado De Asturias","1968","-0.908162"
"3015","Principado De Asturias","1969","-0.91188"
"3016","Principado De Asturias","1970","-0.868858"
"3017","Principado De Asturias","1971","-0.71959"
"3018","Principado De Asturias","1972","-0.902942"
"3019","Principado De Asturias","1973","-0.902478"
"3020","Principado De Asturias","1974","-0.851169"
"3021","Principado De Asturias","1975","-0.851169"
"3022","Principado De Asturias","1976","-0.762687"
"3023","Principado De Asturias","1977","-0.713579"
"3024","Principado De Asturias","1978","-0.713579"
"3025","Principado De Asturias","1979","-0.887781"
"3026","Principado De Asturias","1980","-0.895187"
"3027","Principado De Asturias","1981","-0.895187"
"3028","Principado De Asturias","1982","-0.906329"
"3029","Principado De Asturias","1983","-0.907073"
"3030","Principado De Asturias","1984","-0.898556"
"3031","Principado De Asturias","1985","-0.898556"
"3032","Principado De Asturias","1986","-0.863918"
"3033","Principado De Asturias","1987","-0.903267"
"3034","Principado De Asturias","1988","-0.908291"
"3035","Principado De Asturias","1989","-0.906588"
"3036","Principado De Asturias","1990","-0.906588"
"3037","Principado De Asturias","1991","-0.909448"
"3038","Principado De Asturias","1992","-0.909448"
"3039","Principado De Asturias","1993","-0.911462"
"3040","Principado De Asturias","1994","-0.913541"
"3041","Principado De Asturias","1995","-0.909384"
"3042","Principado De Asturias","1996","-0.907275"
"3043","Principado De Asturias","1997","-0.899997"
"3044","Principado De Asturias","1998","-0.899997"
"3045","Principado De Asturias","1999","-0.752209"
"3046","Principado De Asturias","2000","-0.890359"
"3047","Principado De Asturias","2001","-0.906636"
"3048","Principado De Asturias","2002","-0.892755"
"3049","Principado De Asturias","2003","-0.874188"
"3050","Principado De Asturias","2004","-0.874188"
"3051","Principado De Asturias","2005","-0.904862"
"3052","Principado De Asturias","2006","-0.907924"
"3053","Principado De Asturias","2007","-0.907924"
"3054","Principado De Asturias","2008","-0.910116"
"3055","Principado De Asturias","2009","-0.90611"
"3056","Principado De Asturias","2010","-0.874971"
"3057","Principado De Asturias","2011","-0.876802"
"3058","Principado De Asturias","2012","-0.87729"
"3059","Principado De Asturias","2013","-0.904483"
"3060","Principado De Asturias","2014","-0.904483"
"3061","Principado De Asturias","2015","-0.905654"
"3062","Principado De Asturias","2016","-0.905189"
"3063","Principado De Asturias","2017","-0.889689"
"3064","Principado De Asturias","2018","-0.889689"
"3065","Principado De Asturias","2019","-0.891327"
"3066","Principado De Asturias","2020","-0.880112"
"3067","Principado De Asturias","2021","-0.753917"
"3068","Principado De Asturias","2022","-0.775728"
"3069","Principado De Asturias","2023","-0.850906"
"3070","Principado De Asturias","2024","-0.850906"
"3071","Principado De Asturias","2025","-0.878192"
"3072","Principado De Asturias","2026","-0.862683"
"3073","Principado De Asturias","2027","-0.862683"
"3074","Principado De Asturias","2028","-0.841775"
"3075","Principado De Asturias","2029","-0.841775"
"3076","Principado De Asturias","2030","-0.84297"
"3077","Principado De Asturias","2031","-0.863803"
"3078","Principado De Asturias","2032","-0.85118"
"3079","Principado De Asturias","2033","-0.85118"
"3080","Principado De Asturias","2034","0.532247"
"3081","Principado De Asturias","2035","0.532247"
"3082","Principado De Asturias","2036","0.230495"
"3083","Principado De Asturias","2037","0.130185"
"3084","Principado De Asturias","2038","0.299189"
"3085","Principado De Asturias","2039","0.299189"
"3086","Principado De Asturias","2040","0.28199"
"3087","Principado De Asturias","2041","0.277997"
"3088","Principado De Asturias","2042","0.277997"
"3089","Principado De Asturias","2043","0.0611179"
"3090","Principado De Asturias","2044","0.238707"
"3091","Principado De Asturias","2045","0.238707"
"3092","Principado De Asturias","2046","0.58274"
"3093","Principado De Asturias","2047","0.58274"
"3094","Principado De Asturias","2048","0.242072"
"3095","Principado De Asturias","2049","0.254343"
"3096","Principado De Asturias","2050","0.28944"
"3097","Principado De Asturias","2051","0.34836"
"3098","Principado De Asturias","2052","0.34836"
"3099","Principado De Asturias","2053","0.247241"
"3100","Principado De Asturias","2054","0.336405"
"3101","Principado De Asturias","2055","0.526723"
"3102","Principado De Asturias","2056","0.526723"
"3103","Principado De Asturias","2057","0.472343"
"3104","Principado De Asturias","2058","0.472343"
"3105","Principado De Asturias","2059","0.218112"
"3106","Principado De Asturias","2060","0.0672968"
"3107","Principado De Asturias","2061","0.18944"
"3108","Principado De Asturias","2062","0.18944"
"3109","Principado De Asturias","2063","0.00288986"
"3110","Principado De Asturias","2064","1.62285"
"3111","Principado De Asturias","2065","1.62285"
"3112","Principado De Asturias","2066","1.47483"
"3113","Principado De Asturias","2067","1.47483"
"3114","Principado De Asturias","2068","1.44197"
"3115","Principado De Asturias","2069","1.46601"
"3116","Principado De Asturias","2070","1.62139"
"3117","Principado De Asturias","2071","1.62139"
"3118","Principado De Asturias","2072","1.43138"
"3119","Principado De Asturias","2073","1.8404"
"3120","Principado De Asturias","2074","1.46645"
"3121","Principado De Asturias","2075","1.56977"
"3122","Principado De Asturias","2076","1.79255"
"3123","Principado De Asturias","2077","1.83011"
"3124","Principado De Asturias","2078","1.83011"
"3125","Principado De Asturias","2079","2.27892"
"3126","Principado De Asturias","2080","2.27892"
"3127","Principado De Asturias","2081","2.24314"
"3128","Principado De Asturias","2082","1.989"
"3129","Principado De Asturias","2083","1.46971"
"3130","Principado De Asturias","2084","2.06394"
"3131","Principado De Asturias","2085","2.11378"
"3132","Principado De Asturias","2086","2.11378"
"3133","Principado De Asturias","2087","1.66688"
"3134","Principado De Asturias","2088","0.753269"
"3135","Principado De Asturias","2089","0.753269"
"3136","Principado De Asturias","2090","0.582543"
"3137","Principado De Asturias","2091","0.576644"
"3138","Principado De Asturias","2092","0.965846"
"3139","Principado De Asturias","2093","0.965846"
"3140","Principado De Asturias","2094","1.10826"
"3141","Principado De Asturias","2095","1.10826"
"3142","Principado De Asturias","2096","0.714071"
"3143","Principado De Asturias","2097","1.18501"
"3144","Principado De Asturias","2098","1.13685"
"3145","Principado De Asturias","2099","1.13685"
"3146","Principado De Asturias","2100","0.704033"
"3147","Principado De Asturias","2101","0.712497"
"3148","Principado De Asturias","2102","0.843541"
"3149","Principado De Asturias","2103","1.10633"
"3150","Principado De Asturias","2104","1.10633"
"3151","Principado De Asturias","2105","0.535109"
"3152","Principado De Asturias","2106","0.733339"
"3153","Principado De Asturias","2107","0.733339"
"3154","Principado De Asturias","2108","0.586394"
"3155","Principado De Asturias","2109","0.586394"
"3156","Principado De Asturias","2110","0.463834"
"3157","Principado De Asturias","2111","1.11655"
"3158","Principado De Asturias","2112","1.11655"
"3159","Principado De Asturias","2113","-0.854125"
"3160","Principado De Asturias","2114","-0.854125"
"3161","Principado De Asturias","2115","-0.886588"
"3162","Principado De Asturias","2116","-0.910329"
"3163","Principado De Asturias","2117","-0.908671"
"3164","Principado De Asturias","2118","-0.888664"
"3165","Principado De Asturias","2119","-0.888664"
"3166","Principado De Asturias","2120","-0.903997"
"3167","Principado De Asturias","2121","-0.895038"
"3168","Principado De Asturias","2122","-0.895038"
"3169","Principado De Asturias","2123","-0.907861"
"3170","Principado De Asturias","2124","-0.780437"
"3171","Principado De Asturias","2125","-0.901743"
"3172","Principado De Asturias","2126","-0.900039"
"3173","Principado De Asturias","2127","-0.900039"
"3174","Principado De Asturias","2128","-0.911171"
"3175","Principado De Asturias","2129","-0.905915"
"3176","Principado De Asturias","2130","-0.900385"
"3177","Principado De Asturias","2131","-0.900385"
"3178","Principado De Asturias","2132","-0.903725"
"3179","Principado De Asturias","2133","-0.899155"
"3180","Principado De Asturias","2134","-0.899155"
"3181","Principado De Asturias","2135","-0.909732"
"3182","Principado De Asturias","2136","-0.823889"
"3183","Principado De Asturias","2137","-0.908308"
"3184","Principado De Asturias","2138","-0.903594"
"3185","Principado De Asturias","2139","-0.903594"
"3186","Principado De Asturias","2140","-0.891021"
"3187","Principado De Asturias","2141","-0.891021"
"3188","Principado De Asturias","2142","-0.893481"
"3189","Principado De Asturias","2143","-0.911672"
"3190","Principado De Asturias","2144","-0.915472"
"3191","Principado De Asturias","2145","-0.915472"
"3192","Principado De Asturias","2146","-0.896388"
"3193","Principado De Asturias","2147","-0.170028"
"3194","Principado De Asturias","2148","-0.89595"
"3195","Principado De Asturias","2149","-0.890694"
"3196","Principado De Asturias","2150","-0.890694"
"3197","Principado De Asturias","2151","-0.90478"
"3198","Principado De Asturias","2152","-0.90478"
"3199","Principado De Asturias","2153","-0.913475"
"3200","Principado De Asturias","2154","-0.904947"
"3201","Principado De Asturias","2155","-0.897495"
"3202","Principado De Asturias","2156","-0.897495"
"3203","Principado De Asturias","2157","-0.904309"
"3204","Principado De Asturias","2158","-0.705988"
"3205","Principado De Asturias","2159","-0.761766"
"3206","Principado De Asturias","2160","-0.898153"
"3207","Principado De Asturias","2161","-0.898153"
"3208","Principado De Asturias","2162","-0.898533"
"3209","Principado De Asturias","2163","-0.900033"
"3210","Principado De Asturias","2164","-0.881538"
"3211","Principado De Asturias","2165","-0.881538"
"3212","Principado De Asturias","2166","-0.889428"
"3213","Principado De Asturias","2167","-0.892014"
"3214","Principado De Asturias","2168","-0.892014"
"3215","Principado De Asturias","2169","-0.638908"
"3216","Principado De Asturias","2170","-0.862002"
"3217","Principado De Asturias","2171","-0.862002"
"3218","Principado De Asturias","2172","-0.876766"
"3219","Principado De Asturias","2173","-0.876766"
"3220","Principado De Asturias","2174","-0.902395"
"3221","Principado De Asturias","2175","-0.902395"
"3222","Principado De Asturias","2176","-0.906781"
"3223","Principado De Asturias","2177","-0.9067"
"3224","Principado De Asturias","2178","-0.9067"
"3225","Principado De Asturias","2179","-0.909877"
"3226","Principado De Asturias","2180","-0.904905"
"3227","Principado De Asturias","2181","-0.866963"
"3228","Principado De Asturias","2182","0.282691"
"3229","Principado De Asturias","2183","0.824335"
"3230","Principado De Asturias","2184","0.824335"
"3231","Principado De Asturias","2185","0.426817"
"3232","Principado De Asturias","2186","0.280189"
"3233","Principado De Asturias","2187","0.280189"
"3234","Principado De Asturias","2188","0.28511"
"3235","Principado De Asturias","2189","0.327603"
"3236","Principado De Asturias","2190","0.330319"
"3237","Principado De Asturias","2191","0.330319"
"3238","Principado De Asturias","2192","0.548658"
"3239","Principado De Asturias","2193","0.548658"
"3240","Principado De Asturias","2194","0.363823"
"3241","Principado De Asturias","2195","0.00923712"
"3242","Principado De Asturias","2196","-0.0277363"
"3243","Principado De Asturias","2197","0.774961"
"3244","Principado De Asturias","2198","0.776815"
"3245","Principado De Asturias","2199","0.776815"
"3246","Principado De Asturias","2200","0.305147"
"3247","Principado De Asturias","2201","0.250193"
"3248","Principado De Asturias","2202","0.521088"
"3249","Principado De Asturias","2203","0.521088"
"3250","Principado De Asturias","2204","0.511028"
"3251","Principado De Asturias","2205","0.511028"
"3252","Principado De Asturias","2206","0.286378"
"3253","Principado De Asturias","2207","0.158502"
"3254","Principado De Asturias","2208","0.406242"
"3255","Principado De Asturias","2209","0.406242"
"3256","Principado De Asturias","2210","0.349517"
"3257","Principado De Asturias","2211","1.99884"
"3258","Principado De Asturias","2212","1.99884"
"3259","Principado De Asturias","2213","1.92831"
"3260","Principado De Asturias","2214","1.92831"
"3261","Principado De Asturias","2215","1.91095"
"3262","Principado De Asturias","2216","1.83056"
"3263","Principado De Asturias","2217","1.87696"
"3264","Principado De Asturias","2218","1.87696"
"3265","Principado De Asturias","2219","1.86652"
"3266","Principado De Asturias","2220","1.7331"
"3267","Principado De Asturias","2221","2.0789"
"3268","Principado De Asturias","2222","2.0789"
"3269","Principado De Asturias","2223","2.05591"
"3270","Principado De Asturias","2224","2.05591"
"3271","Principado De Asturias","2225","1.89067"
"3272","Principado De Asturias","2226","1.74314"
"3273","Principado De Asturias","2227","1.87484"
"3274","Principado De Asturias","2228","1.96423"
"3275","Principado De Asturias","2229","1.96423"
"3276","Principado De Asturias","2230","1.84418"
"3277","Principado De Asturias","2231","1.84418"
"3278","Principado De Asturias","2232","2.01483"
"3279","Principado De Asturias","2233","2.01483"
"3280","Principado De Asturias","2234","0.956195"
"3281","Principado De Asturias","2235","1.28121"
"3282","Principado De Asturias","2236","1.28121"
"3283","Principado De Asturias","2237","1.03719"
"3284","Principado De Asturias","2238","0.623252"
"3285","Principado De Asturias","2239","0.623212"
"3286","Principado De Asturias","2240","0.649938"
"3287","Principado De Asturias","2241","0.822639"
"3288","Principado De Asturias","2242","1.20795"
"3289","Principado De Asturias","2243","1.31617"
"3290","Principado De Asturias","2244","1.31617"
"3291","Principado De Asturias","2245","0.968461"
"3292","Principado De Asturias","2246","1.25281"
"3293","Principado De Asturias","2247","1.25281"
"3294","Principado De Asturias","2248","1.19682"
"3295","Principado De Asturias","2249","1.19682"
"3296","Principado De Asturias","2250","1.24872"
"3297","Principado De Asturias","2251","1.24872"
"3298","Principado De Asturias","2252","1.0632"
"3299","Principado De Asturias","2253","1.35767"
"3300","Principado De Asturias","2254","1.35767"
"3301","Principado De Asturias","2255","1.16031"
"3302","Principado De Asturias","2256","1.16031"
"3303","Principado De Asturias","2257","-0.64228"
"3304","Principado De Asturias","2258","-0.711096"
"3305","Principado De Asturias","2259","-0.711096"
"3306","Principado De Asturias","2260","-0.888623"
"3307","Principado De Asturias","2261","-0.874487"
"3308","Principado De Asturias","2262","-0.873341"
"3309","Principado De Asturias","2263","-0.873341"
"3310","Principado De Asturias","2264","-0.896952"
"3311","Principado De Asturias","2265","-0.896952"
"3312","Principado De Asturias","2266","-0.90353"
"3313","Principado De Asturias","2267","-0.90353"
"3314","Principado De Asturias","2268","-0.904122"
"3315","Principado De Asturias","2269","-0.904122"
"3316","Principado De Asturias","2270","-0.894316"
"3317","Principado De Asturias","2271","-0.894316"
"3318","Principado De Asturias","2272","-0.903167"
"3319","Principado De Asturias","2273","-0.759045"
"3320","Principado De Asturias","2274","-0.90597"
"3321","Principado De Asturias","2275","-0.90217"
"3322","Principado De Asturias","2276","-0.90217"
"3323","Principado De Asturias","2277","-0.905036"
"3324","Principado De Asturias","2278","-0.901001"
"3325","Principado De Asturias","2279","-0.893081"
"3326","Principado De Asturias","2280","-0.888195"
"3327","Principado De Asturias","2281","-0.888195"
"3328","Principado De Asturias","2282","-0.889648"
"3329","Principado De Asturias","2283","-0.882219"
"3330","Principado De Asturias","2284","-0.701675"
"3331","Principado De Asturias","2285","-0.88422"
"3332","Principado De Asturias","2286","-0.88422"
"3333","Principado De Asturias","2287","-0.896712"
"3334","Principado De Asturias","2288","-0.906091"
"3335","Principado De Asturias","2289","-0.903152"
"3336","Principado De Asturias","2290","-0.903152"
"3337","Principado De Asturias","2291","-0.902123"
"3338","Principado De Asturias","2292","-0.902123"
"3339","Principado De Asturias","2293","-0.903857"
"3340","Principado De Asturias","2294","-0.903857"
"3341","Principado De Asturias","2295","-0.908453"
"3342","Principado De Asturias","2296","-0.84604"
"3343","Principado De Asturias","2297","-0.862271"
"3344","Principado De Asturias","2298","-0.893499"
"3345","Principado De Asturias","2299","-0.84606"
"3346","Principado De Asturias","2300","-0.84606"
"3347","Principado De Asturias","2301","-0.881593"
"3348","Principado De Asturias","2302","-0.898174"
"3349","Principado De Asturias","2303","-0.904812"
"3350","Principado De Asturias","2304","-0.898297"
"3351","Principado De Asturias","2305","-0.889075"
"3352","Principado De Asturias","2306","-0.889075"
"3353","Principado De Asturias","2307","-0.901643"
"3354","Principado De Asturias","2308","-0.892808"
"3355","Principado De Asturias","2309","-0.612328"
"3356","Principado De Asturias","2310","-0.612328"
"3357","Principado De Asturias","2311","-0.902287"
"3358","Principado De Asturias","2312","-0.889568"
"3359","Principado De Asturias","2313","-0.889568"
"3360","Principado De Asturias","2314","-0.895509"
"3361","Principado De Asturias","2315","-0.890535"
"3362","Principado De Asturias","2316","-0.88366"
"3363","Principado De Asturias","2317","-0.88366"
"3364","Principado De Asturias","2318","-0.897198"
"3365","Principado De Asturias","2319","-0.897198"
"3366","Principado De Asturias","2320","-0.894062"
"3367","Principado De Asturias","2321","-0.894062"
"3368","Principado De Asturias","2322","-0.896683"
"3369","Principado De Asturias","2323","-0.895719"
"3370","Principado De Asturias","2324","-0.791475"
"3371","Principado De Asturias","2325","-0.569939"
"3372","Principado De Asturias","2326","-0.569939"
"3373","Principado De Asturias","2327","-0.888591"
"3374","Principado De Asturias","2328","-0.888591"
"3375","Principado De Asturias","2329","-0.887223"
"3376","Principado De Asturias","2330","-0.887223"
"3377","Principado De Asturias","2331","-0.884944"
"3378","Principado De Asturias","2332","-0.884944"
"3379","Principado De Asturias","2333","-0.876619"
"3380","Principado De Asturias","2334","-0.876619"
"3381","Principado De Asturias","2335","-0.89421"
"3382","Principado De Asturias","2336","-0.89421"
"3383","Principado De Asturias","2337","-0.88783"
"3384","Principado De Asturias","2338","-0.830398"
"3385","Principado De Asturias","2339","0.280365"
"3386","Principado De Asturias","2340","0.280365"
"3387","Principado De Asturias","2341","0.323442"
"3388","Principado De Asturias","2342","0.323442"
"3389","Principado De Asturias","2343","0.536448"
"3390","Principado De Asturias","2344","0.536448"
"3391","Principado De Asturias","2345","0.312654"
"3392","Principado De Asturias","2346","0.266757"
"3393","Principado De Asturias","2347","0.266757"
"3394","Principado De Asturias","2348","0.144495"
"3395","Principado De Asturias","2349","0.126654"
"3396","Principado De Asturias","2350","0.237671"
"3397","Principado De Asturias","2351","0.237671"
"3398","Principado De Asturias","2352","0.218349"
"3399","Principado De Asturias","2353","0.218349"
"3400","Principado De Asturias","2354","0.211973"
"3401","Principado De Asturias","2355","0.222826"
"3402","Principado De Asturias","2356","0.222826"
"3403","Principado De Asturias","2357","0.15683"
"3404","Principado De Asturias","2358","0.147076"
"3405","Principado De Asturias","2359","0.458176"
"3406","Principado De Asturias","2360","0.458176"
"3407","Principado De Asturias","2361","0.514945"
"3408","Principado De Asturias","2362","0.514945"
"3409","Principado De Asturias","2363","0.289417"
"3410","Principado De Asturias","2364","0.148117"
"3411","Principado De Asturias","2365","0.190117"
"3412","Principado De Asturias","2366","0.46554"
"3413","Principado De Asturias","2367","0.46554"
"3414","Principado De Asturias","2368","0.111121"
"3415","Principado De Asturias","2369","0.157288"
"3416","Principado De Asturias","2370","1.32415"
"3417","Principado De Asturias","2371","1.32415"
"3418","Principado De Asturias","2372","1.19069"
"3419","Principado De Asturias","2373","1.83335"
"3420","Principado De Asturias","2374","1.83335"
"3421","Principado De Asturias","2375","0.770633"
"3422","Principado De Asturias","2376","0.782389"
"3423","Principado De Asturias","2377","0.909921"
"3424","Principado De Asturias","2378","1.0578"
"3425","Principado De Asturias","2379","1.0578"
"3426","Principado De Asturias","2380","1.4112"
"3427","Principado De Asturias","2381","1.4112"
"3428","Principado De Asturias","2382","1.26502"
"3429","Principado De Asturias","2383","1.4155"
"3430","Principado De Asturias","2384","1.4155"
"3431","Principado De Asturias","2385","1.86744"
"3432","Principado De Asturias","2386","1.86744"
"3433","Principado De Asturias","2387","1.12509"
"3434","Principado De Asturias","2388","1.12509"
"3435","Principado De Asturias","2389","1.27833"
"3436","Principado De Asturias","2390","1.27833"
"3437","Principado De Asturias","2391","1.48236"
"3438","Principado De Asturias","2392","1.48236"
"3439","Principado De Asturias","2393","1.07093"
"3440","Principado De Asturias","2394","1.07093"
"3441","Principado De Asturias","2395","0.965589"
"3442","Principado De Asturias","2396","0.965589"
"3443","Principado De Asturias","2397","0.984257"
"3444","Principado De Asturias","2398","1.12465"
"3445","Principado De Asturias","2399","1.12465"
"3446","Principado De Asturias","2400","0.530827"
"3447","Principado De Asturias","2401","0.891767"
"3448","Principado De Asturias","2402","0.891767"
"3449","Principado De Asturias","2403","0.791188"
"3450","Principado De Asturias","2404","1.10692"
"3451","Principado De Asturias","2405","1.13151"
"3452","Principado De Asturias","2406","1.13151"
"3453","Principado De Asturias","2407","0.866165"
"3454","Principado De Asturias","2408","0.912628"
"3455","Principado De Asturias","2409","0.912628"
"3456","Principado De Asturias","2410","0.893892"
"3457","Principado De Asturias","2411","0.904696"
"3458","Principado De Asturias","2412","0.904696"
"3459","Principado De Asturias","2413","1.26644"
"3460","Principado De Asturias","2414","1.26644"
"3461","Principado De Asturias","2415","0.876567"
"3462","Principado De Asturias","2416","1.34194"
"3463","Principado De Asturias","2417","1.34194"
"3464","Principado De Asturias","2418","0.896183"
"3465","Principado De Asturias","2419","1.05183"
"3466","Principado De Asturias","2420","1.05183"
"3467","Principado De Asturias","2421","-0.13331"
"3468","Principado De Asturias","2422","-0.819567"
"3469","Principado De Asturias","2423","-0.819567"
"3470","Principado De Asturias","2424","-0.846412"
"3471","Principado De Asturias","2425","-0.880942"
"3472","Principado De Asturias","2426","-0.880942"
"3473","Principado De Asturias","2427","-0.883949"
"3474","Principado De Asturias","2428","-0.873997"
"3475","Principado De Asturias","2429","-0.873997"
"3476","Principado De Asturias","2430","-0.870829"
"3477","Principado De Asturias","2431","-0.870829"
"3478","Principado De Asturias","2432","-0.855101"
"3479","Principado De Asturias","2433","-0.855101"
"3480","Principado De Asturias","2434","-0.892948"
"3481","Principado De Asturias","2435","-0.892948"
"3482","Principado De Asturias","2436","-0.719257"
"3483","Principado De Asturias","2437","-0.611505"
"3484","Principado De Asturias","2438","-0.872821"
"3485","Principado De Asturias","2439","-0.900788"
"3486","Principado De Asturias","2440","-0.895645"
"3487","Principado De Asturias","2441","-0.895645"
"3488","Principado De Asturias","2442","-0.884594"
"3489","Principado De Asturias","2443","-0.884594"
"3490","Principado De Asturias","2444","-0.904103"
"3491","Principado De Asturias","2445","-0.904103"
"3492","Principado De Asturias","2446","-0.9059"
"3493","Principado De Asturias","2447","-0.910832"
"3494","Principado De Asturias","2448","-0.916862"
"3495","Principado De Asturias","2449","-0.877504"
"3496","Principado De Asturias","2450","-0.877504"
"3497","Principado De Asturias","2451","-0.883174"
"3498","Principado De Asturias","2452","-0.908616"
"3499","Principado De Asturias","2453","-0.910623"
"3500","Principado De Asturias","2454","-0.899674"
"3501","Principado De Asturias","2455","-0.888558"
"3502","Principado De Asturias","2456","-0.812408"
"3503","Principado De Asturias","2457","-0.812408"
"3504","Principado De Asturias","2458","-0.884155"
"3505","Principado De Asturias","2459","-0.901359"
"3506","Principado De Asturias","2460","-0.896721"
"3507","Principado De Asturias","2461","-0.896721"
"3508","Principado De Asturias","2462","-0.902643"
"3509","Principado De Asturias","2463","-0.729275"
"3510","Principado De Asturias","2464","-0.850664"
"3511","Principado De Asturias","2465","-0.865683"
"3512","Principado De Asturias","2466","-0.865683"
"3513","Principado De Asturias","2467","-0.906772"
"3514","Principado De Asturias","2468","-0.903744"
"3515","Principado De Asturias","2469","-0.89952"
"3516","Principado De Asturias","2470","-0.826219"
"3517","Principado De Asturias","2471","-0.826219"
"3518","Principado De Asturias","2472","-0.687141"
"3519","Principado De Asturias","2473","-0.686318"
"3520","Principado De Asturias","2474","-0.686318"
"3521","Principado De Asturias","2475","-0.74054"
"3522","Principado De Asturias","2476","-0.74054"
"3523","Principado De Asturias","2477","-0.870332"
"3524","Principado De Asturias","2478","-0.878657"
"3525","Principado De Asturias","2479","-0.808677"
"3526","Principado De Asturias","2480","-0.808677"
"3527","Principado De Asturias","2481","-0.893417"
"3528","Principado De Asturias","2482","-0.898588"
"3529","Principado De Asturias","2483","-0.901523"
"3530","Principado De Asturias","2484","-0.901523"
"3531","Principado De Asturias","2485","-0.905041"
"3532","Principado De Asturias","2486","-0.863986"
"3533","Principado De Asturias","2487","-0.783051"
"3534","Principado De Asturias","2488","-0.783051"
"3535","Principado De Asturias","2489","-0.885018"
"3536","Principado De Asturias","2490","-0.896555"
"3537","Principado De Asturias","2491","-0.896555"
"3538","Principado De Asturias","2492","-0.902045"
"3539","Principado De Asturias","2493","-0.902252"
"3540","Principado De Asturias","2494","-0.903723"
"3541","Principado De Asturias","2495","-0.89883"
"3542","Principado De Asturias","2496","-0.89883"
"3543","Principado De Asturias","2497","-0.909066"
"3544","Principado De Asturias","2498","-0.90347"
"3545","Principado De Asturias","2499","0.313998"
"3546","Principado De Asturias","2500","0.313998"
"3547","Principado De Asturias","2501","0.163472"
"3548","Principado De Asturias","2502","0.155237"
"3549","Principado De Asturias","2503","0.297553"
"3550","Principado De Asturias","2504","0.297553"
"3551","Principado De Asturias","2505","0.322177"
"3552","Principado De Asturias","2506","0.322177"
"3553","Principado De Asturias","2507","0.477582"
"3554","Principado De Asturias","2508","0.477582"
"3555","Principado De Asturias","2509","0.338292"
"3556","Principado De Asturias","2510","0.147631"
"3557","Principado De Asturias","2511","0.201985"
"3558","Principado De Asturias","2512","0.420714"
"3559","Principado De Asturias","2513","0.420714"
"3560","Principado De Asturias","2514","0.505738"
"3561","Principado De Asturias","2515","0.505738"
"3562","Principado De Asturias","2516","0.53241"
"3563","Principado De Asturias","2517","0.53241"
"3564","Principado De Asturias","2518","0.733396"
"3565","Principado De Asturias","2519","0.733396"
"3566","Principado De Asturias","2520","0.653849"
"3567","Principado De Asturias","2521","0.481312"
"3568","Principado De Asturias","2522","0.481312"
"3569","Principado De Asturias","2523","0.475984"
"3570","Principado De Asturias","2524","0.475984"
"3571","Principado De Asturias","2525","0.418967"
"3572","Principado De Asturias","2526","0.489851"
"3573","Principado De Asturias","2527","0.489851"
"3574","Principado De Asturias","2528","1.64015"
"3575","Principado De Asturias","2529","1.64015"
"3576","Principado De Asturias","2530","1.50909"
"3577","Principado De Asturias","2531","1.50909"
"3578","Principado De Asturias","2532","1.48966"
"3579","Principado De Asturias","2533","1.48966"
"3580","Principado De Asturias","2534","1.9599"
"3581","Principado De Asturias","2535","1.9599"
"3582","Principado De Asturias","2536","1.77756"
"3583","Principado De Asturias","2537","1.77756"
"3584","Principado De Asturias","2538","1.3686"
"3585","Principado De Asturias","2539","1.6055"
"3586","Principado De Asturias","2540","1.6055"
"3587","Principado De Asturias","2541","1.71633"
"3588","Principado De Asturias","2542","1.77766"
"3589","Principado De Asturias","2543","1.54113"
"3590","Principado De Asturias","2544","1.54113"
"3591","Principado De Asturias","2545","1.55273"
"3592","Principado De Asturias","2546","1.55273"
"3593","Principado De Asturias","2547","1.48775"
"3594","Principado De Asturias","2548","1.48775"
"3595","Principado De Asturias","2549","1.59941"
"3596","Principado De Asturias","2550","1.01105"
"3597","Principado De Asturias","2551","0.711716"
"3598","Principado De Asturias","2552","0.876667"
"3599","Principado De Asturias","2553","0.876667"
"3600","Principado De Asturias","2554","0.86684"
"3601","Principado De Asturias","2555","1.12648"
"3602","Principado De Asturias","2556","1.12648"
"3603","Principado De Asturias","2557","0.711588"
"3604","Principado De Asturias","2558","1.33248"
"3605","Principado De Asturias","2559","1.01456"
"3606","Principado De Asturias","2560","1.08093"
"3607","Principado De Asturias","2561","1.08093"
"3608","Principado De Asturias","2562","1.01366"
"3609","Principado De Asturias","2563","0.848131"
"3610","Principado De Asturias","2564","0.848131"
"3611","Principado De Asturias","2565","1.00024"
"3612","Principado De Asturias","2566","0.962699"
"3613","Principado De Asturias","2567","0.821844"
"3614","Principado De Asturias","2568","0.846969"
"3615","Principado De Asturias","2569","0.846969"
"3616","Principado De Asturias","2570","0.644998"
"3617","Principado De Asturias","2571","0.796938"
"3618","Principado De Asturias","2572","1.03029"
"3619","Principado De Asturias","2573","1.03029"
"3620","Principado De Asturias","2574","-0.541068"
"3621","Principado De Asturias","2575","-0.869339"
"3622","Principado De Asturias","2576","-0.901813"
"3623","Principado De Asturias","2577","-0.862297"
"3624","Principado De Asturias","2578","-0.850902"
"3625","Principado De Asturias","2579","-0.850902"
